arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
3368502,35378,62.18082191780822,M,Black,2018-07-26,7917847,misdemeanor,other,2015-09-26,0,0,0,0,0
5627332,14836,26.013698630136982,M,White,2017-06-18,5627332,misdemeanor,violent,2017-06-18,0,0,0,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,6219329,felony,property,2017-01-19,1,1,0,0,1
7386847,2934677,22.624657534246577,M,White,2016-03-04,5825991,misdemeanor,property,2017-05-01,0,0,0,0,0
7041731,51504,48.94794520547945,M,Black,2016-05-18,7041731,misdemeanor,violent,2016-05-18,0,0,0,0,0
7213308,525326,61.583561643835615,M,White,2016-04-19,9725966,felony,other,2014-02-10,0,1,0,0,1
3802665,741080,65.33972602739726,M,Black,2018-05-08,3802665,felony,other,2018-05-08,0,1,0,0,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,11957032,misdemeanor,violent,2016-08-26,0,0,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,8620712,misdemeanor,drug,2015-02-13,0,0,0,0,0
6072822,909386,25.61917808219178,M,Black,2017-02-25,7959983,misdemeanor,violent,2015-09-13,0,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,8078141,misdemeanor,violent,2015-08-08,1,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6293357,misdemeanor,other,2016-12-30,0,0,0,0,0
6143190,3212405,27.942465753424656,M,Black,2017-02-08,6143190,misdemeanor,other,2017-02-08,0,0,1,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,3193787,misdemeanor,other,2018-08-10,0,0,1,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7507157,misdemeanor,other,2016-02-03,1,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8475119,misdemeanor,violent,2015-04-03,0,0,0,0,0
4612031,327163,33.221917808219175,M,White,2017-12-20,4376143,misdemeanor,other,2018-02-06,0,0,1,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9612928,misdemeanor,other,2014-03-21,0,0,0,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11534739,misdemeanor,other,2012-05-25,0,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,2586870,misdemeanor,violent,2018-12-06,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,5267673,misdemeanor,property,2017-08-31,1,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5127339,misdemeanor,property,2017-09-24,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6386090,misdemeanor,violent,2016-11-27,0,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5878755,misdemeanor,property,2017-04-17,0,0,1,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,5559286,misdemeanor,other,2017-07-04,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,7352741,misdemeanor,violent,2016-03-14,1,0,3,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,6863214,felony,drug,2016-07-08,1,1,0,0,1
12005419,20799,47.68493150684932,M,White,2018-01-06,2953461,misdemeanor,other,2018-09-26,0,0,0,0,0
4397666,1515517,38.52876712328767,M,White,2018-02-02,4120002,felony,property,2018-03-26,0,1,1,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8543668,misdemeanor,other,2015-03-13,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,3521122,misdemeanor,violent,2018-06-28,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8391971,misdemeanor,other,2015-04-29,0,0,0,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,9895151,misdemeanor,other,2013-12-16,0,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,2463114,felony,drug,2018-12-31,0,1,2,1,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,9633151,misdemeanor,other,2014-03-16,1,0,0,0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,5239764,misdemeanor,other,2017-09-05,1,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10212323,misdemeanor,other,2013-09-01,0,0,0,0,0
5351996,101770,26.92602739726028,F,,2017-08-15,3326186,misdemeanor,property,2020-06-26,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9732027,misdemeanor,other,2014-02-07,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,1790401,misdemeanor,property,2019-05-02,1,0,2,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,3017057,misdemeanor,property,2018-09-14,1,0,0,0,0
7587118,997983,42.21917808219178,M,White,2016-01-07,3090058,misdemeanor,violent,2018-09-01,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5972108,misdemeanor,other,2017-03-26,0,0,0,0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,230530,misdemeanor,violent,2020-02-15,0,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,11977323,felony,drug,2017-11-28,0,1,3,1,0
7408280,960754,23.98630136986301,M,Black,2016-02-27,9449629,misdemeanor,violent,2014-05-18,0,0,1,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6303487,misdemeanor,property,2016-12-26,0,0,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9583457,misdemeanor,other,2014-04-01,0,0,0,0,0
4537309,44159,38.42465753424658,M,Black,2018-01-09,750902,felony,drug,2019-10-29,0,1,0,0,1
3828636,742629,22.02465753424657,M,Black,2018-05-03,4598035,misdemeanor,property,2017-12-25,1,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,8348974,felony,violent,2015-05-13,0,1,1,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,1052047,misdemeanor,violent,2019-09-01,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,1052052,misdemeanor,property,2019-08-31,1,0,0,0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,10000165,misdemeanor,property,2013-11-17,0,0,0,0,0
6871709,66829,48.30684931506849,M,White,2016-07-06,7988451,felony,violent,2015-09-04,0,1,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5692673,misdemeanor,property,2017-06-01,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8990738,misdemeanor,property,2014-10-08,0,0,0,0,0
6060715,114124,55.07671232876712,M,Black,2017-03-01,7783693,misdemeanor,other,2015-11-06,0,0,0,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,8348277,misdemeanor,other,2015-05-13,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,6010030,misdemeanor,property,2017-03-14,0,0,1,0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,6855646,felony,property,2016-07-12,0,1,5,1,1
4502396,29538,35.553424657534244,M,Black,2018-01-16,11327085,misdemeanor,other,2012-08-03,0,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,10840965,felony,drug,2013-01-25,1,1,0,0,1
4301105,43838,25.852054794520548,M,Black,2018-02-21,4301105,misdemeanor,property,2018-02-21,0,0,0,0,0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,6704707,misdemeanor,property,2016-08-26,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6693430,misdemeanor,violent,2016-08-29,1,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,10915895,misdemeanor,property,2012-12-28,0,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,5560634,misdemeanor,drug,2017-07-03,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,10044884,felony,property,2013-10-31,1,1,0,0,1
5728587,1801200,54.44109589041096,M,White,2017-05-26,5819528,felony,violent,2017-05-02,0,1,0,0,1
5590253,21406,19.052054794520547,M,White,2017-06-26,5819407,misdemeanor,other,2017-05-02,1,0,1,0,0
6096461,1012225,50.65753424657535,M,White,2017-02-19,4606076,misdemeanor,property,2017-12-22,0,0,0,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,4252419,felony,other,2018-03-02,0,1,0,0,1
6889724,725268,30.73972602739726,M,mixed,2016-07-05,6889724,misdemeanor,drug,2016-07-05,0,0,1,0,0
6978316,80524,38.4,M,Black,2016-06-06,8926234,felony,other,2014-10-31,1,1,1,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,1018287,misdemeanor,drug,2019-09-08,0,0,2,0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,3797438,misdemeanor,drug,2018-05-09,0,0,0,0,0
5591945,217338,63.69315068493151,F,Black,2017-06-26,5591945,felony,other,2017-06-26,0,1,0,0,1
6744042,32790,24.991780821917807,M,Black,2016-08-15,6060013,misdemeanor,other,2017-03-01,0,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,10417309,misdemeanor,drug,2013-06-24,0,0,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6562448,misdemeanor,property,2016-10-06,0,0,0,0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2889875,misdemeanor,drug,2018-10-09,0,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,18093,misdemeanor,drug,2020-04-29,0,0,0,0,0
3201857,1064849,27.03287671232877,F,White,2018-08-08,12007399,misdemeanor,other,2018-08-08,0,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,11511493,misdemeanor,drug,2012-05-31,1,0,0,0,0
3648891,1611752,41.035616438356165,M,White,2018-06-06,5516565,misdemeanor,drug,2017-07-12,0,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,11190441,misdemeanor,violent,2012-09-18,0,0,0,0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,4601941,misdemeanor,property,2017-12-22,1,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,7965288,misdemeanor,property,2015-09-11,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,8662565,misdemeanor,drug,2015-01-31,0,0,1,0,0
6313370,2792559,50.71780821917808,M,White,2016-12-21,5488284,misdemeanor,other,2017-07-18,0,0,0,0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,4478322,misdemeanor,drug,2018-01-20,1,0,0,0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,7879850,misdemeanor,drug,2015-10-09,0,0,0,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6332624,misdemeanor,other,2016-12-15,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7274361,misdemeanor,property,2016-04-05,1,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,4085399,misdemeanor,property,2018-03-30,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6890628,misdemeanor,property,2016-07-05,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3051482,misdemeanor,property,2018-09-09,1,0,0,0,0
2766114,43195,20.693150684931503,M,Black,2018-11-01,2640373,misdemeanor,drug,2018-11-26,0,0,1,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10661824,misdemeanor,other,2013-03-29,0,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,6700260,misdemeanor,property,2016-08-28,0,0,4,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7932931,misdemeanor,violent,2015-09-22,1,0,0,0,0
4163202,479529,21.731506849315068,M,Black,2018-03-18,8885615,misdemeanor,violent,2014-11-16,0,0,0,0,0
4852731,247459,22.10684931506849,M,Black,2017-11-08,4298564,felony,violent,2018-02-21,0,1,3,1,0
6822812,27924,20.48219178082192,M,White,2016-07-21,9669614,misdemeanor,property,2014-03-04,1,0,0,0,0
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564859,misdemeanor,other,2017-07-02,0,0,0,0,0
3250281,48211,34.2,M,White,2018-07-30,10471082,misdemeanor,drug,2013-06-04,1,0,1,0,0
4599258,1644444,26.8,M,White,2017-12-24,6445062,misdemeanor,violent,2016-11-12,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4955856,misdemeanor,property,2017-10-24,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,4612808,felony,property,2017-12-20,0,1,2,1,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,5705381,misdemeanor,property,2017-05-30,0,0,0,0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,10729887,misdemeanor,other,2013-03-07,0,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,10470292,misdemeanor,drug,2013-06-05,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,11315842,misdemeanor,property,2012-08-08,0,0,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2748489,misdemeanor,drug,2018-11-03,0,0,0,0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,5751467,misdemeanor,property,2017-05-19,0,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1616550,misdemeanor,other,2019-05-16,1,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3090155,misdemeanor,drug,2018-09-01,1,0,3,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8001758,misdemeanor,other,2015-09-01,0,0,0,0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,701490,misdemeanor,violent,2019-11-10,1,0,2,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,9913398,misdemeanor,property,2013-12-11,0,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,6621889,misdemeanor,other,2016-09-19,1,0,1,0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,10472748,misdemeanor,property,2013-06-04,0,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1962062,misdemeanor,property,2019-04-02,1,0,1,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,5133966,misdemeanor,violent,2017-09-22,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,8091522,misdemeanor,violent,2015-08-05,1,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,6894911,misdemeanor,other,2016-07-01,0,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,10585557,felony,drug,2013-04-25,1,1,1,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,8758070,misdemeanor,other,2015-01-04,0,0,2,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,4688261,misdemeanor,drug,2017-12-06,0,0,0,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,4573028,felony,violent,2017-12-31,1,1,0,0,1
6037598,92826,40.84657534246576,M,Black,2017-03-07,11592262,misdemeanor,other,2012-05-05,0,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,1916356,felony,other,2019-04-10,0,1,0,0,1
4668826,29542,28.698630136986303,F,White,2017-12-09,6094563,misdemeanor,drug,2017-02-20,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10073674,misdemeanor,property,2013-10-22,0,0,2,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3514997,misdemeanor,property,2018-06-29,0,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,4223484,misdemeanor,drug,2018-03-07,0,0,0,0,0
6984366,1745147,19.624657534246577,M,mixed,2016-06-04,6992104,misdemeanor,drug,2016-06-02,0,0,0,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,4941590,misdemeanor,other,2017-10-27,0,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,1407670,misdemeanor,property,2019-06-24,0,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,9613156,felony,drug,2014-03-21,0,1,2,1,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,8879689,misdemeanor,other,2014-11-18,0,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,5983254,misdemeanor,drug,2017-03-22,1,0,0,0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5136689,misdemeanor,other,2017-09-22,0,0,0,0,0
5251707,95389,36.84109589041096,,Black,2017-09-04,5237571,misdemeanor,violent,2017-09-06,0,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,2633738,misdemeanor,property,2018-11-27,0,0,1,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,10560920,felony,property,2013-05-05,1,1,3,1,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,11116181,misdemeanor,violent,2012-10-15,0,0,0,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,4435364,misdemeanor,violent,2018-01-27,1,0,1,0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,7015773,felony,other,2016-05-25,1,1,1,0,0
4629514,239769,18.23013698630137,M,Black,2017-12-18,4629514,misdemeanor,property,2017-12-18,0,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,21321938,felony,drug,2012-02-16,0,1,0,0,1
3949162,25670,35.26301369863014,F,Black,2018-04-12,7339419,misdemeanor,drug,2016-03-17,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,6869028,misdemeanor,violent,2016-07-07,1,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5751489,misdemeanor,property,2017-05-19,0,0,0,0,0
6053662,13665,47.84109589041096,M,Black,2017-03-02,6053662,misdemeanor,other,2017-03-02,0,0,0,0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,5491065,misdemeanor,other,2017-07-18,1,0,0,0,0
4871805,68121,32.33698630136986,M,Black,2017-11-05,4871805,felony,property,2017-11-05,0,1,0,0,1
3949162,25670,35.26301369863014,F,Black,2018-04-12,737520,misdemeanor,property,2019-11-01,0,0,0,0,0
6607334,113657,23.334246575342465,M,Black,2016-09-22,7891120,misdemeanor,other,2015-10-06,1,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,8255836,misdemeanor,violent,2015-06-14,1,0,0,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,7948095,misdemeanor,other,2015-09-17,0,0,0,0,0
3472322,62440,54.43835616438356,M,White,2018-07-09,3472322,felony,other,2018-07-09,1,1,0,0,1
4957370,26152,27.528767123287672,M,Black,2017-10-24,10917892,felony,violent,2012-12-27,0,1,0,0,1
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6182084,misdemeanor,property,2017-01-30,0,0,0,0,0
5806918,231083,29.01095890410959,M,Black,2017-05-05,5806918,misdemeanor,other,2017-05-05,0,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8992305,misdemeanor,property,2014-10-08,0,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,7958600,misdemeanor,other,2015-09-14,0,0,0,0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,3304176,misdemeanor,property,2020-06-20,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702897,misdemeanor,other,2013-03-16,0,0,0,0,0
7476023,942846,44.3013698630137,M,Black,2016-02-10,10882719,misdemeanor,drug,2013-01-10,1,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5404630,misdemeanor,other,2017-08-05,0,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8301882,misdemeanor,property,2015-05-31,0,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4951812,misdemeanor,drug,2017-10-25,0,0,1,0,0
6920297,575555,65.97260273972603,M,Black,2016-06-24,10298295,misdemeanor,drug,2013-08-05,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,2533625,misdemeanor,other,2018-12-15,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,3851368,misdemeanor,other,2018-04-29,0,0,1,0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,11022578,misdemeanor,drug,2012-11-20,0,0,0,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,8379807,felony,violent,2015-05-04,1,1,2,1,0
4308924,176762,27.912328767123288,M,Black,2018-02-20,4308924,misdemeanor,drug,2018-02-20,0,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6803227,felony,property,2016-07-28,1,1,0,0,1
6645202,78786,24.15068493150685,M,White,2016-09-12,8131897,misdemeanor,violent,2015-07-22,0,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,5653894,misdemeanor,other,2017-06-12,1,0,0,0,0
2977729,19918,27.96712328767123,M,White,2018-09-22,8158294,misdemeanor,violent,2015-07-14,0,0,0,0,0
5592644,3357315,19.93972602739726,M,White,2017-06-26,5586402,misdemeanor,other,2017-06-27,0,0,0,0,0
4481139,59002,39.21095890410959,M,Black,2018-01-19,4481139,felony,violent,2018-01-19,0,1,0,0,1
6471124,82063,26.175342465753424,M,Black,2016-11-03,9048406,misdemeanor,other,2014-09-18,0,0,1,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,11544109,misdemeanor,drug,2012-05-22,0,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8246483,misdemeanor,property,2015-06-17,0,0,0,0,0
6743620,3198323,19.964383561643835,M,White,2016-08-15,6743620,misdemeanor,other,2016-08-15,0,0,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,11099893,misdemeanor,property,2012-10-20,0,0,0,0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,5350393,misdemeanor,property,2017-08-15,0,0,1,0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,11590431,misdemeanor,drug,2012-05-07,0,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,3569795,misdemeanor,drug,2018-06-21,0,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,11592211,misdemeanor,drug,2012-05-05,1,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,1774094,misdemeanor,property,2020-06-08,0,0,0,0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,3574151,felony,other,2018-06-20,0,1,1,0,0
5342043,1431898,57.12054794520548,M,Black,2017-08-17,5342043,misdemeanor,property,2017-08-17,0,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,1754114,misdemeanor,other,2020-05-31,0,0,0,0,0
6858454,1796824,31.92054794520548,F,White,2016-07-11,6858454,misdemeanor,property,2016-07-11,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10238927,misdemeanor,property,2013-08-22,0,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,10478480,misdemeanor,drug,2013-06-03,0,0,1,0,0
5268378,35652,39.21369863013699,F,White,2017-08-31,9742226,felony,violent,2014-02-05,0,1,0,0,1
4507353,320209,35.61369863013699,M,White,2018-01-15,5140311,misdemeanor,property,2017-09-21,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,11217212,misdemeanor,violent,2012-09-10,0,0,0,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,7234808,misdemeanor,violent,2016-04-14,1,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7032057,misdemeanor,other,2016-05-20,0,0,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6078691,felony,property,2017-02-23,1,1,3,1,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9623275,misdemeanor,other,2014-03-19,0,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,8959269,felony,violent,2014-10-20,1,1,0,0,1
5998375,339988,56.57534246575342,M,,2017-03-17,8018656,misdemeanor,property,2015-08-26,1,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,7606339,felony,violent,2015-12-31,1,1,0,0,1
7291921,848761,30.10410958904109,M,White,2016-03-31,7291919,felony,property,2016-03-31,1,1,3,1,0
5298889,2591916,28.843835616438355,F,White,2017-08-25,5298889,misdemeanor,other,2017-08-25,0,0,0,0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,6328624,misdemeanor,property,2016-12-16,1,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,1162655,misdemeanor,drug,2019-08-09,1,0,1,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,6886918,misdemeanor,violent,2016-07-05,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,340255,misdemeanor,violent,2020-01-24,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5998375,misdemeanor,other,2017-03-17,0,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3304611,felony,violent,2020-06-20,0,1,1,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,11423824,felony,other,2012-06-30,0,1,0,0,1
5749590,334186,35.76712328767123,M,,2017-05-21,1325043,misdemeanor,other,2019-07-10,0,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5128118,misdemeanor,property,2017-09-24,0,0,0,0,0
3365244,2156291,19.27945205479452,M,Black,2018-07-26,2864966,misdemeanor,property,2018-10-14,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3696388,misdemeanor,other,2018-05-28,0,0,0,0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,8066203,felony,other,2015-08-12,1,1,0,0,1
4131834,69085,48.67671232876712,M,White,2018-03-23,606583,misdemeanor,drug,2019-11-27,0,0,0,0,0
6577733,1127882,26.84931506849315,F,White,2016-10-01,5482194,misdemeanor,violent,2017-07-19,0,0,0,0,0
4763108,2202943,48.704109589041096,F,White,2017-11-23,4763108,misdemeanor,property,2017-11-23,0,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,414671,misdemeanor,drug,2020-01-09,0,0,0,0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,3240453,misdemeanor,other,2018-08-01,1,0,1,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,3816256,misdemeanor,other,2018-05-05,0,0,0,0,0
2573195,1014195,30.80821917808219,F,mixed,2018-12-08,2576007,misdemeanor,drug,2018-12-07,1,0,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,6993682,felony,violent,2016-06-01,1,1,1,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,11209793,misdemeanor,violent,2012-09-13,0,0,0,0,0
7566068,228445,51.84383561643836,M,mixed,2016-01-14,7566068,misdemeanor,drug,2016-01-14,0,0,0,0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,8464406,felony,other,2015-04-07,0,1,3,1,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,6401332,misdemeanor,property,2016-11-21,0,0,0,0,0
4635194,6851,26.76986301369863,M,White,2017-12-16,7174821,misdemeanor,property,2016-05-01,0,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,3206703,misdemeanor,other,2018-08-08,0,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7214874,felony,violent,2016-04-19,1,1,2,1,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1554584,misdemeanor,other,2019-05-28,0,0,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6174394,misdemeanor,property,2017-02-01,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6050646,misdemeanor,property,2017-03-03,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4608599,felony,property,2017-12-21,1,1,1,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,1743489,misdemeanor,drug,2020-05-27,0,0,0,0,0
